# uniform random shifts in range [-3.0, 3.0] mm

TABLE TrkAlignTracker 
0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0

TABLE TrkAlignPlane
0,-2.533731640309206,-0.8374423031099125,1.286349467076831,0.0,0.0,0.0
1,1.46267839869655,1.7182123167733234,0.35571725049792313,0.0,0.0,0.0
2,2.1813509202836414,1.1254017648343444,2.8013376403593995,0.0,0.0,0.0
3,-2.7453330183767033,2.230920379465954,0.5560242777855597,0.0,0.0,0.0
4,0.498288396094293,-2.0902796853019265,2.194618800773526,0.0,0.0,0.0
5,1.7513906825359928,0.3249361586807664,2.1626520788022496,0.0,0.0,0.0
6,-1.2492915067880486,2.9854850379378615,-1.6971656732785023,0.0,0.0,0.0
7,2.165868550906694,-0.9884735628496122,-1.8349086630383424,0.0,0.0,0.0
8,-2.524274331751143,0.8948451446905406,-0.3557624517430318,0.0,0.0,0.0
9,0.7143304657355163,-1.978084694385215,-1.3895451244936052,0.0,0.0,0.0
10,-1.2333336615953772,0.4486318519939445,-0.8254478789898498,0.0,0.0,0.0
11,-2.894844564931784,0.965485765301545,-0.9708747229052537,0.0,0.0,0.0
12,-0.6169981224977636,-0.529423716841904,2.9913246133770013,0.0,0.0,0.0
13,-2.694159246728365,2.0062694315579055,2.9089392675416255,0.0,0.0,0.0
14,1.885676947497899,0.7958718835675187,1.1423962407662254,0.0,0.0,0.0
15,-2.230440254428337,2.693760845422495,1.8397318495478325,0.0,0.0,0.0
16,-2.983136362562643,-2.7711603699126948,2.76548566193377,0.0,0.0,0.0
17,2.955407480710928,-1.183267393177644,-0.3781768972693844,0.0,0.0,0.0
18,-0.14569878998073849,2.005123283415351,-0.04667980040073516,0.0,0.0,0.0
19,0.5711957141159214,1.865668764824295,0.46956479724049416,0.0,0.0,0.0
20,-1.959575613639689,0.6797992622289208,-0.3068635303963405,0.0,0.0,0.0
21,-0.7399946472899686,0.7975249426425952,2.9428076915049868,0.0,0.0,0.0
22,2.9798453583532947,-2.6005893126991997,-0.6268943223785199,0.0,0.0,0.0
23,-2.650039003775234,-0.8929627742364126,0.6236723457434614,0.0,0.0,0.0
24,2.4160216394822234,0.07909142168073435,2.825423398946861,0.0,0.0,0.0
25,-2.760896941165865,-1.3459299141790442,-0.18525271505315954,0.0,0.0,0.0
26,-0.8474992110311077,-0.20237251023734704,-2.4763169787884713,0.0,0.0,0.0
27,0.09880332395801172,-0.7136033415231222,-1.7526010752387255,0.0,0.0,0.0
28,-0.2102015589578885,-1.854814782828215,0.007105128693766893,0.0,0.0,0.0
29,0.6479738104595016,0.612806022075878,0.01683978046054957,0.0,0.0,0.0
30,-1.1790048918203002,1.7824158747394225,-2.9378363856487484,0.0,0.0,0.0
31,-0.6898435953908626,1.3733285889984117,-2.6306402943086185,0.0,0.0,0.0
32,-2.301730756333655,1.3323506187139946,-1.6362498591122931,0.0,0.0,0.0
33,-0.5649552030303759,1.6277713651415153,-0.26832427234585676,0.0,0.0,0.0
34,-1.9253955084459358,0.0320707783234111,0.4655326516807299,0.0,0.0,0.0
35,-1.4140678550705785,2.5991090274965867,0.8883042046938305,0.0,0.0,0.0


TABLE TrkAlignPanel
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
